month,year,partnumber,Qty
01,2018,99MO035302,3
01,2018,99MO035321,3
01,2018,99MO035322,1
01,2018,99MO035324,3
01,2018,99MO035411,5
01,2018,99MO035711,1
01,2018,99MO035731,1
01,2018,99MO039910,8
01,2018,99MO039911,2
01,2018,99MO040902,3
01,2018,99MO040903,2
01,2018,99MO040905,8
01,2018,99MO040908,2
01,2018,99MO040909,8
01,2018,99MO040910,27
01,2018,99MO044903,2
01,2018,99MO048000,11
01,2018,99MO052003,1
01,2018,99MO052101,3
01,2018,99MO052102,3
01,2018,99MO052241,4
01,2018,99MO053101,9
01,2018,99MO055902,2
01,2018,99MO056004,10
01,2018,99MO056005,18
01,2018,99MO056006,38
01,2018,99MO056301,3
01,2018,99MO056302,3
01,2018,99MO056303,7
01,2018,99MO056304,2
01,2018,99MO056601,2
01,2018,99MO056906,1
01,2018,99MO056907,2
01,2018,99MO056909,1
01,2018,99MO057041,1
01,2018,99MO058005,2
01,2018,99MO058041,1
01,2018,99MO058043,1
01,2018,99MO058044,2
01,2018,99MO058046,1
01,2018,99MO058302,2
01,2018,99MO058303,2
01,2018,99MO058711,1
01,2018,99MO061001,1
01,2018,99MO061003,1
01,2018,99MO061102,1
01,2018,99MO061201,2
01,2018,99MO061211,5
01,2018,99MO061251,1
01,2018,99MO064001,8
01,2018,99MO065031,2
01,2018,99MO066041,4
01,2018,99MO067011,1
01,2018,99MO070014,3
01,2018,99MO070026,8
01,2018,99MO070041,1
01,2018,99MO071003,5
01,2018,99MO071004,8
01,2018,99MO071005,20
01,2018,99MO071006,13
01,2018,99MO071231,3
01,2018,99MO071302,5
01,2018,99MO071511,1
01,2018,99MO071902,5
01,2018,99MO071903,4
01,2018,99MO071904,5
01,2018,99MO071905,5
01,2018,99MO071907,25
01,2018,99MO071908,10
01,2018,99MO072001,1
01,2018,99MO072004,1
01,2018,99MO072005,1
01,2018,99MO072008,1
01,2018,99MO072009,7
01,2018,99MO072010,11
01,2018,99MO072103,1
01,2018,99MO072104,1
01,2018,99MO072241,2
01,2018,99MO072307,1
01,2018,99MO072308,4
01,2018,99MO072731,1
01,2018,99MO075001,1
01,2018,99MO075002,4
01,2018,99MO075007,9
01,2018,99MO075008,1
01,2018,99MO075013,6
01,2018,99MO075804,7
01,2018,99MO075805,7
01,2018,99MO075806,1
01,2018,99MO075812,90
01,2018,99MO075813,64
01,2018,99MO076011,219
01,2018,99MO076012,80
01,2018,99MO076013,11
01,2018,99MO076014,42
01,2018,99MO076016,9
01,2018,99MO076018,3
01,2018,99MO077001,1
01,2018,99MO077511,2
01,2018,99MO077532,1
01,2018,99MO078001,2
01,2018,99MO078002,2
01,2018,99MO078031,1
01,2018,99MO078303,3
01,2018,99MO078531,2
01,2018,99MO078722,1
01,2018,99MO079001,2
01,2018,99MO079002,1
01,2018,99MO079021,4
01,2018,99MO079022,1
01,2018,99MO079104,1
01,2018,99MO079203,1
01,2018,99MO079204,1
01,2018,99MO079253,2
01,2018,99MO079256,1
01,2018,99MO079303,1
01,2018,99MO079321,1
01,2018,99MO079501,2
01,2018,99MO080001,1
01,2018,99MO080002,3
01,2018,99MO080202,2
01,2018,99MO080251,1
01,2018,99MO080305,2
01,2018,99MO080321,2
01,2018,99MO080411,1
01,2018,99MO080731,1
01,2018,99MO080901,2
01,2018,99MO082001,3
01,2018,99MO082051,2
01,2018,99MO082701,1
01,2018,99MO082731,1
01,2018,99MO083001,2
01,2018,99MO083101,1
01,2018,99MO083102,1
01,2018,99MO084001,2
01,2018,99MO084002,7
01,2018,99MO084101,4
01,2018,99MO084102,4
01,2018,99MO084200,1
01,2018,99MO084202,2
01,2018,99MO084203,1
01,2018,99MO084204,2
01,2018,99MO084205,6
01,2018,99MO084207,1
01,2018,99MO084211,12
01,2018,99MO084212,8
01,2018,99MO084213,12
01,2018,99MO084214,5
01,2018,99MO084241,7
01,2018,99MO084242,153
01,2018,99MO085007,1
01,2018,99MO086003,1
01,2018,99MO086007,6
01,2018,99MO086008,3
01,2018,99MO086011,1
01,2018,99MO086041,2
01,2018,99MO087001,1
01,2018,99MO087002,2
01,2018,99MO087731,1
01,2018,99MO087742,5
01,2018,99MO088002,2
01,2018,99MO088003,2
01,2018,99MO088004,2
01,2018,99MO088008,3
01,2018,99MO088011,10
01,2018,99MO088021,1
01,2018,99MO088061,2
01,2018,99MO088101,5
01,2018,99MO088203,2
01,2018,99MO088251,2
01,2018,99MO088253,1
01,2018,99MO088301,2
01,2018,99MO088302,1
01,2018,99MO088303,1
01,2018,99MO088304,2
01,2018,99MO088305,4
01,2018,99MO088321,1
01,2018,99MO088512,1
01,2018,99MO088513,6
01,2018,99MO088521,2
01,2018,99MO088721,1
01,2018,99MO089001,2
01,2018,99MO089002,1
01,2018,99MO089102,3
01,2018,99MO090003,2
01,2018,99MO090004,1
01,2018,99MO090007,1
01,2018,99MO090009,3
01,2018,99MO090011,1
01,2018,99MO090101,4
01,2018,99MO090231,1
01,2018,99MO090251,1
01,2018,99MO090301,1
01,2018,99MO090302,1
01,2018,99MO090303,1
01,2018,99MO090305,3
01,2018,99MO090321,2
01,2018,99MO090512,5
01,2018,99MO090513,3
01,2018,99MO090521,2
01,2018,99MO090902,1
01,2018,99MO091001,4
01,2018,99MO091002,11
01,2018,99MO091007,1
01,2018,99MO091008,4
01,2018,99MO091101,4
01,2018,99MO091102,3
01,2018,99MO091301,2
01,2018,99MO091302,8
01,2018,99MO093001,3
01,2018,99MO093002,2
01,2018,99MO094001,6
01,2018,99MO094071,3
01,2018,99MO094074,8
01,2018,99MO095001,3
01,2018,99MO095002,5
01,2018,99MO095004,8
01,2018,99MO095321,5
01,2018,99MO095322,3
01,2018,99MO095323,1
01,2018,99MO095324,1
01,2018,99MO096001,16
01,2018,99MO096002,8
01,2018,99MO096003,15
01,2018,99MO096004,13
01,2018,99MO096005,68
01,2018,99MO096008,10
01,2018,99MO096009,11
01,2018,99MO096011,3
01,2018,99MO096012,24
01,2018,99MO097001,2
01,2018,99MO097071,3
01,2018,99MO099001,1
01,2018,99MO099741,3
01,2018,99MO101001,15
01,2018,99MO101002,11
01,2018,99MO101031,16
01,2018,99MO101101,15
01,2018,99MO101301,5
01,2018,99MO101302,7
01,2018,99MO101303,4
01,2018,99MO101511,9
01,2018,99MO101751,8
01,2018,99MO102021,14
01,2018,99MO102301,7
01,2018,99MO103031,18
01,2018,99MO103032,2
01,2018,99MO103033,5
01,2018,99MO103201,15
01,2018,99MO103251,6
01,2018,99MO103252,4
01,2018,99MO103253,8
01,2018,99MO103321,11
01,2018,99MO103901,7
01,2018,99MO103902,3
01,2018,99MO103903,2
01,2018,99MO104051,3
01,2018,99MO105031,2
01,2018,99MO105032,1
01,2018,99MO105251,1
01,2018,99MO105321,1
01,2018,99MO105511,2
01,2018,99MO106001,1
01,2018,99MO106002,4
01,2018,99MO108001,1
01,2018,99MO108011,1
01,2018,99MO108532,2
01,2018,99MO108811,2
01,2018,99MO109001,5
01,2018,99MO109812,1
01,2018,99MO110001,6
01,2018,99MO110002,4
01,2018,99MO110003,3
01,2018,99MO110004,3
01,2018,99MO110261,2
01,2018,99MO110262,1
01,2018,99MO110263,1
01,2018,99MO111061,6
01,2018,99MO111062,4
01,2018,99MO111063,13
01,2018,99MO111901,5
01,2018,99MO111902,11
01,2018,99MO111903,18
02,2018,99MO001007,2
02,2018,99MO010009,1
02,2018,99MO012205,1
02,2018,99MO012209,2
02,2018,99MO012210,2
02,2018,99MO012211,4
02,2018,99MO020006,2
02,2018,99MO020008,3
02,2018,99MO020009,6
02,2018,99MO020010,1
02,2018,99MO020011,4
02,2018,99MO020012,6
02,2018,99MO020013,5
02,2018,99MO020014,4
02,2018,99MO020015,3
02,2018,99MO020016,18
02,2018,99MO020017,3
02,2018,99MO020020,4
02,2018,99MO020021,3
02,2018,99MO020022,9
02,2018,99MO020023,1
02,2018,99MO020921,1
02,2018,99MO020922,1
02,2018,99MO020923,1
02,2018,99MO020924,2
02,2018,99MO020961,1
02,2018,99MO020968,3
02,2018,99MO020969,2
02,2018,99MO020970,3
02,2018,99MO020974,1
02,2018,99MO020975,1
02,2018,99MO021901,18
02,2018,99MO021904,13
02,2018,99MO021905,1
02,2018,99MO021911,20
02,2018,99MO021914,2
02,2018,99MO021917,69
02,2018,99MO021920,9
02,2018,99MO022006,1
02,2018,99MO022007,14
02,2018,99MO022071,1
02,2018,99MO022106,1
02,2018,99MO022111,13
02,2018,99MO022122,2
02,2018,99MO022124,9
02,2018,99MO022126,3
02,2018,99MO022128,1
02,2018,99MO022138,4
02,2018,99MO022144,10
02,2018,99MO022145,7
02,2018,99MO023002,3
02,2018,99MO023006,4
02,2018,99MO023008,9
02,2018,99MO023009,7
02,2018,99MO023043,3
02,2018,99MO023044,11
02,2018,99MO023046,93
02,2018,99MO023101,3
02,2018,99MO023104,4
02,2018,99MO023114,1
02,2018,99MO023118,113
02,2018,99MO023124,1
02,2018,99MO023126,1
02,2018,99MO023127,2
02,2018,99MO023128,1
02,2018,99MO023129,1
02,2018,99MO023204,1
02,2018,99MO023207,1
02,2018,99MO023221,5
02,2018,99MO023241,1
02,2018,99MO023251,2
02,2018,99MO023253,8
02,2018,99MO023321,4
02,2018,99MO023901,2
02,2018,99MO033001,2
02,2018,99MO034004,4
02,2018,99MO034714,3
02,2018,99MO034715,2
02,2018,99MO035001,2
02,2018,99MO035005,2
02,2018,99MO035007,1
02,2018,99MO035008,4
02,2018,99MO035023,3
02,2018,99MO035202,1
02,2018,99MO035205,1
02,2018,99MO035241,3
02,2018,99MO035242,3
02,2018,99MO035302,2
02,2018,99MO035322,2
02,2018,99MO035323,2
02,2018,99MO035411,1
02,2018,99MO035721,1
02,2018,99MO035731,2
02,2018,99MO039910,2
02,2018,99MO039911,1
02,2018,99MO040902,3
02,2018,99MO040903,1
02,2018,99MO040905,5
02,2018,99MO040908,4
02,2018,99MO040909,14
02,2018,99MO040910,27
02,2018,99MO041104,2
02,2018,99MO048000,9
02,2018,99MO052003,3
02,2018,99MO052101,3
02,2018,99MO052102,1
02,2018,99MO052241,1
02,2018,99MO052242,1
02,2018,99MO053101,4
02,2018,99MO056004,5
02,2018,99MO056005,12
02,2018,99MO056006,15
02,2018,99MO056301,2
02,2018,99MO056302,2
02,2018,99MO056303,4
02,2018,99MO056906,2
02,2018,99MO056909,1
02,2018,99MO057041,4
02,2018,99MO058003,1
02,2018,99MO058004,1
02,2018,99MO058005,3
02,2018,99MO058041,1
02,2018,99MO058043,1
02,2018,99MO058046,1
02,2018,99MO058302,2
02,2018,99MO058322,3
02,2018,99MO058711,2
02,2018,99MO061102,1
02,2018,99MO061211,1
02,2018,99MO061251,1
02,2018,99MO064001,7
02,2018,99MO065011,57
02,2018,99MO065031,47
02,2018,99MO066031,2
02,2018,99MO070014,1
02,2018,99MO070026,4
02,2018,99MO071003,1
02,2018,99MO071004,3
02,2018,99MO071005,13
02,2018,99MO071006,7
02,2018,99MO071231,1
02,2018,99MO071301,3
02,2018,99MO071302,1
02,2018,99MO071511,3
02,2018,99MO071902,3
02,2018,99MO071903,1
02,2018,99MO071904,8
02,2018,99MO071905,4
02,2018,99MO071907,7
02,2018,99MO071908,9
02,2018,99MO072004,1
02,2018,99MO072008,1
02,2018,99MO072009,5
02,2018,99MO072010,3
02,2018,99MO072101,1
02,2018,99MO072104,1
02,2018,99MO072303,2
02,2018,99MO072307,2
02,2018,99MO072308,1
02,2018,99MO072309,1
02,2018,99MO072731,1
02,2018,99MO075007,9
02,2018,99MO075009,1
02,2018,99MO075013,9
02,2018,99MO075804,8
02,2018,99MO075805,7
02,2018,99MO075812,103
02,2018,99MO075813,45
02,2018,99MO076011,148
02,2018,99MO076012,49
02,2018,99MO076013,1
02,2018,99MO076014,23
02,2018,99MO076016,8
02,2018,99MO077001,1
02,2018,99MO077511,1
02,2018,99MO077701,1
02,2018,99MO078001,2
02,2018,99MO078002,1
02,2018,99MO078031,2
02,2018,99MO078303,1
02,2018,99MO078531,1
02,2018,99MO079001,1
02,2018,99MO079003,2
02,2018,99MO079021,1
02,2018,99MO079104,1
02,2018,99MO079201,1
02,2018,99MO079204,1
02,2018,99MO079301,1
02,2018,99MO079321,1
02,2018,99MO079411,1
02,2018,99MO079521,1
02,2018,99MO079801,1
02,2018,99MO079901,2
02,2018,99MO080021,2
02,2018,99MO080202,1
02,2018,99MO080301,1
02,2018,99MO080305,1
02,2018,99MO080321,1
02,2018,99MO080501,1
02,2018,99MO080731,1
02,2018,99MO080901,1
02,2018,99MO082051,2
02,2018,99MO084002,7
02,2018,99MO084101,3
02,2018,99MO084102,4
02,2018,99MO084200,3
02,2018,99MO084201,2
02,2018,99MO084202,1
02,2018,99MO084203,1
02,2018,99MO084204,1
02,2018,99MO084205,3
02,2018,99MO084211,20
02,2018,99MO084213,7
02,2018,99MO084214,2
02,2018,99MO084241,2
02,2018,99MO084242,104
02,2018,99MO085007,4
02,2018,99MO086007,10
02,2018,99MO086008,2
02,2018,99MO086009,1
02,2018,99MO086041,5
02,2018,99MO087001,1
02,2018,99MO087002,3
02,2018,99MO087261,2
02,2018,99MO087601,5
02,2018,99MO087701,1
02,2018,99MO087731,1
02,2018,99MO088002,2
02,2018,99MO088003,1
02,2018,99MO088004,2
02,2018,99MO088008,3
02,2018,99MO088011,3
02,2018,99MO088021,4
02,2018,99MO088101,1
02,2018,99MO088203,6
02,2018,99MO088231,1
02,2018,99MO088251,1
02,2018,99MO088253,1
02,2018,99MO088301,1
02,2018,99MO088303,2
02,2018,99MO088304,1
02,2018,99MO088305,1
02,2018,99MO088512,1
02,2018,99MO088513,7
02,2018,99MO089001,4
02,2018,99MO089101,2
02,2018,99MO089102,3
02,2018,99MO090002,1
02,2018,99MO090003,1
02,2018,99MO090004,1
02,2018,99MO090009,1
02,2018,99MO090011,3
02,2018,99MO090231,2
02,2018,99MO090251,2
02,2018,99MO090302,3
02,2018,99MO090303,1
02,2018,99MO090304,1
02,2018,99MO090512,2
02,2018,99MO090513,1
02,2018,99MO090901,1
02,2018,99MO091001,8
02,2018,99MO091002,6
02,2018,99MO091007,2
02,2018,99MO091008,3
02,2018,99MO091101,2
02,2018,99MO091102,5
02,2018,99MO091301,3
02,2018,99MO091302,7
02,2018,99MO093001,2
02,2018,99MO094001,3
02,2018,99MO094074,1
02,2018,99MO095001,1
02,2018,99MO095002,2
02,2018,99MO095003,1
02,2018,99MO095004,8
02,2018,99MO095321,1
02,2018,99MO095322,3
02,2018,99MO095323,1
02,2018,99MO096001,7
02,2018,99MO096002,6
02,2018,99MO096003,17
02,2018,99MO096004,10
02,2018,99MO096005,27
02,2018,99MO096009,13
02,2018,99MO096011,2
02,2018,99MO096012,18
02,2018,99MO097001,3
02,2018,99MO098001,2
02,2018,99MO099531,1
02,2018,99MO100261,3
02,2018,99MO100601,1
02,2018,99MO101001,7
02,2018,99MO101002,12
02,2018,99MO101031,11
02,2018,99MO101032,2
02,2018,99MO101101,4
02,2018,99MO101301,4
02,2018,99MO101302,3
02,2018,99MO101303,4
02,2018,99MO101511,4
02,2018,99MO101512,7
02,2018,99MO101751,7
02,2018,99MO102021,6
02,2018,99MO102301,3
02,2018,99MO103031,6
02,2018,99MO103033,4
02,2018,99MO103201,2
02,2018,99MO103251,2
02,2018,99MO103252,2
02,2018,99MO103253,1
02,2018,99MO103321,3
02,2018,99MO103901,7
02,2018,99MO103902,3
02,2018,99MO105031,4
02,2018,99MO105251,1
02,2018,99MO106001,2
02,2018,99MO106002,2
02,2018,99MO108001,1
02,2018,99MO108011,2
02,2018,99MO108532,1
02,2018,99MO109001,2
02,2018,99MO110001,2
02,2018,99MO110262,1
02,2018,99MO110601,1
02,2018,99MO111061,6
02,2018,99MO111062,6
02,2018,99MO111063,7
02,2018,99MO111901,5
02,2018,99MO111902,6
02,2018,99MO111903,6
03,2018,99MO010001,1
03,2018,99MO010007,1
03,2018,99MO012205,2
03,2018,99MO012209,11
03,2018,99MO012210,6
03,2018,99MO012211,2
03,2018,99MO020008,7
03,2018,99MO020009,3
03,2018,99MO020010,2
03,2018,99MO020011,2
03,2018,99MO020012,6
03,2018,99MO020013,3
03,2018,99MO020014,5
03,2018,99MO020015,1
03,2018,99MO020016,7
03,2018,99MO020017,1
03,2018,99MO020020,2
03,2018,99MO020021,1
03,2018,99MO020022,3
03,2018,99MO020023,5
03,2018,99MO020921,1
03,2018,99MO020922,1
03,2018,99MO020941,1
03,2018,99MO020961,1
03,2018,99MO020969,2
03,2018,99MO020970,1
03,2018,99MO020972,1
03,2018,99MO020973,2
03,2018,99MO020974,1
03,2018,99MO020986,2
03,2018,99MO020989,1
03,2018,99MO021901,24
03,2018,99MO021904,12
03,2018,99MO021905,2
03,2018,99MO021907,1
03,2018,99MO021911,13
03,2018,99MO021912,1
03,2018,99MO021914,3
03,2018,99MO021917,74
03,2018,99MO021918,1
03,2018,99MO021920,6
03,2018,99MO022006,3
03,2018,99MO022007,11
03,2018,99MO022012,4
03,2018,99MO022071,1
03,2018,99MO022106,3
03,2018,99MO022111,13
03,2018,99MO022122,1
03,2018,99MO022123,4
03,2018,99MO022124,13
03,2018,99MO022126,3
03,2018,99MO022128,2
03,2018,99MO022130,1
03,2018,99MO022138,7
03,2018,99MO022144,8
03,2018,99MO022145,11
03,2018,99MO023002,2
03,2018,99MO023005,3
03,2018,99MO023006,5
03,2018,99MO023008,13
03,2018,99MO023009,26
03,2018,99MO023043,7
03,2018,99MO023044,17
03,2018,99MO023046,30
03,2018,99MO023051,1
03,2018,99MO023101,3
03,2018,99MO023104,18
03,2018,99MO023118,41
03,2018,99MO023119,14
03,2018,99MO023124,2
03,2018,99MO023126,6
03,2018,99MO023128,3
03,2018,99MO023207,1
03,2018,99MO023208,26
03,2018,99MO023209,3
03,2018,99MO023221,2
03,2018,99MO023241,4
03,2018,99MO023251,1
03,2018,99MO023253,9
03,2018,99MO023321,6
03,2018,99MO023901,1
03,2018,99MO033001,2
03,2018,99MO034715,1
03,2018,99MO035001,1
03,2018,99MO035002,2
03,2018,99MO035005,2
03,2018,99MO035008,3
03,2018,99MO035023,3
03,2018,99MO035201,1
03,2018,99MO035202,1
03,2018,99MO035205,3
03,2018,99MO035241,6
03,2018,99MO035242,9
03,2018,99MO035301,1
03,2018,99MO035302,1
03,2018,99MO035321,1
03,2018,99MO035322,5
03,2018,99MO035324,3
03,2018,99MO035411,3
03,2018,99MO035731,1
03,2018,99MO036001,1
03,2018,99MO040903,1
03,2018,99MO040905,9
03,2018,99MO040908,1
03,2018,99MO040909,17
03,2018,99MO040910,15
03,2018,99MO041104,6
03,2018,99MO044903,2
03,2018,99MO048000,9
03,2018,99MO052003,3
03,2018,99MO052004,3
03,2018,99MO052101,2
03,2018,99MO052102,2
03,2018,99MO052241,1
03,2018,99MO052242,1
03,2018,99MO053101,7
03,2018,99MO056004,8
03,2018,99MO056005,10
03,2018,99MO056006,17
03,2018,99MO056301,1
03,2018,99MO056302,1
03,2018,99MO056303,2
03,2018,99MO056304,1
03,2018,99MO056601,2
03,2018,99MO056906,1
03,2018,99MO056907,2
03,2018,99MO057041,1
03,2018,99MO058005,2
03,2018,99MO058044,1
03,2018,99MO058045,1
03,2018,99MO058046,1
03,2018,99MO058902,1
03,2018,99MO061001,1
03,2018,99MO061251,1
03,2018,99MO061301,1
03,2018,99MO064001,11
03,2018,99MO065011,33
03,2018,99MO065031,50
03,2018,99MO066041,2
03,2018,99MO070008,1
03,2018,99MO070014,1
03,2018,99MO071003,2
03,2018,99MO071004,5
03,2018,99MO071005,7
03,2018,99MO071006,11
03,2018,99MO071301,3
03,2018,99MO071302,4
03,2018,99MO071611,2
03,2018,99MO071902,6
03,2018,99MO071903,4
03,2018,99MO071905,3
03,2018,99MO071907,9
03,2018,99MO071908,7
03,2018,99MO072001,1
03,2018,99MO072004,1
03,2018,99MO072008,2
03,2018,99MO072009,4
03,2018,99MO072010,5
03,2018,99MO072101,1
03,2018,99MO072102,1
03,2018,99MO072103,1
03,2018,99MO072104,3
03,2018,99MO072241,1
03,2018,99MO072303,1
03,2018,99MO072307,2
03,2018,99MO072308,5
03,2018,99MO072309,1
03,2018,99MO075001,3
03,2018,99MO075002,1
03,2018,99MO075007,6
03,2018,99MO075008,6
03,2018,99MO075013,7
03,2018,99MO075804,6
03,2018,99MO075805,1
03,2018,99MO075812,70
03,2018,99MO075813,47
03,2018,99MO076011,158
03,2018,99MO076012,61
03,2018,99MO076013,4
03,2018,99MO076014,27
03,2018,99MO076016,8
03,2018,99MO076018,1
03,2018,99MO077001,1
03,2018,99MO077511,1
03,2018,99MO077532,1
03,2018,99MO078002,3
03,2018,99MO078031,1
03,2018,99MO078742,1
03,2018,99MO079001,1
03,2018,99MO079003,1
03,2018,99MO079021,4
03,2018,99MO079101,1
03,2018,99MO079251,1
03,2018,99MO079253,1
03,2018,99MO079256,2
03,2018,99MO079301,1
03,2018,99MO079305,2
03,2018,99MO079501,1
03,2018,99MO079901,2
03,2018,99MO080021,1
03,2018,99MO080202,1
03,2018,99MO080301,1
03,2018,99MO080901,2
03,2018,99MO082001,2
03,2018,99MO082051,1
03,2018,99MO083001,2
03,2018,99MO083002,5
03,2018,99MO083101,4
03,2018,99MO083102,1
03,2018,99MO084002,6
03,2018,99MO084101,1
03,2018,99MO084102,31
03,2018,99MO084200,1
03,2018,99MO084201,2
03,2018,99MO084202,1
03,2018,99MO084203,1
03,2018,99MO084204,2
03,2018,99MO084205,5
03,2018,99MO084211,24
03,2018,99MO084212,6
03,2018,99MO084213,7
03,2018,99MO084214,2
03,2018,99MO084241,4
03,2018,99MO086007,9
03,2018,99MO086008,3
03,2018,99MO086009,1
03,2018,99MO086011,1
03,2018,99MO086041,5
03,2018,99MO087001,1
03,2018,99MO087002,1
03,2018,99MO087261,8
03,2018,99MO087501,1
03,2018,99MO087601,7
03,2018,99MO087701,3
03,2018,99MO087742,1
03,2018,99MO088002,3
03,2018,99MO088003,1
03,2018,99MO088008,1
03,2018,99MO088011,5
03,2018,99MO088021,2
03,2018,99MO088202,2
03,2018,99MO088203,2
03,2018,99MO088251,2
03,2018,99MO088302,1
03,2018,99MO088304,1
03,2018,99MO088305,1
03,2018,99MO088321,1
03,2018,99MO088512,1
03,2018,99MO088513,3
03,2018,99MO089002,3
03,2018,99MO089101,1
03,2018,99MO089102,2
03,2018,99MO090007,1
03,2018,99MO090009,2
03,2018,99MO090011,1
03,2018,99MO090101,1
03,2018,99MO090231,1
03,2018,99MO090251,3
03,2018,99MO090301,1
03,2018,99MO090302,1
03,2018,99MO090305,2
03,2018,99MO090513,1
03,2018,99MO091001,5
03,2018,99MO091002,5
03,2018,99MO091008,2
03,2018,99MO091101,2
03,2018,99MO091102,5
03,2018,99MO091301,3
03,2018,99MO091302,5
03,2018,99MO093001,2
03,2018,99MO093002,2
03,2018,99MO094001,3
03,2018,99MO094071,2
03,2018,99MO095001,3
03,2018,99MO095002,2
03,2018,99MO095003,1
03,2018,99MO095004,6
03,2018,99MO095322,1
03,2018,99MO095324,2
03,2018,99MO096001,21
03,2018,99MO096002,9
03,2018,99MO096003,10
03,2018,99MO096004,7
03,2018,99MO096005,48
03,2018,99MO096009,14
03,2018,99MO096011,5
03,2018,99MO096012,20
03,2018,99MO096014,10
03,2018,99MO096015,7
03,2018,99MO097001,1
03,2018,99MO097071,1
03,2018,99MO098001,3
03,2018,99MO099041,1
03,2018,99MO099531,1
03,2018,99MO099741,1
03,2018,99MO100261,2
03,2018,99MO100601,5
03,2018,99MO101001,7
03,2018,99MO101002,10
03,2018,99MO101031,6
03,2018,99MO101032,2
03,2018,99MO101101,8
03,2018,99MO101301,4
03,2018,99MO101302,2
03,2018,99MO101303,6
03,2018,99MO101511,1
03,2018,99MO101512,7
03,2018,99MO101751,7
03,2018,99MO102021,7
03,2018,99MO102301,1
03,2018,99MO103031,6
03,2018,99MO103032,3
03,2018,99MO103033,2
03,2018,99MO103201,6
03,2018,99MO103251,4
03,2018,99MO103252,1
03,2018,99MO103253,1
03,2018,99MO103321,3
03,2018,99MO103901,7
03,2018,99MO103902,1
03,2018,99MO103903,4
03,2018,99MO104051,1
03,2018,99MO104052,1
03,2018,99MO105032,1
03,2018,99MO105251,2
03,2018,99MO105511,1
03,2018,99MO106001,1
03,2018,99MO106002,2
03,2018,99MO108001,1
03,2018,99MO109001,2
03,2018,99MO110001,3
03,2018,99MO110002,2
03,2018,99MO110004,2
03,2018,99MO110261,1
03,2018,99MO110262,1
03,2018,99MO110264,1
03,2018,99MO110601,1
03,2018,99MO111061,2
03,2018,99MO111062,2
03,2018,99MO111063,10
03,2018,99MO111901,3
03,2018,99MO111902,2
03,2018,99MO111903,9
04,2018,99MO001007,2
04,2018,99MO010004,1
04,2018,99MO010009,1
04,2018,99MO012209,5
04,2018,99MO012210,3
04,2018,99MO012211,8
04,2018,99MO020008,12
04,2018,99MO020009,5
04,2018,99MO020010,1
04,2018,99MO020011,2
04,2018,99MO020012,2
04,2018,99MO020013,4
04,2018,99MO020014,5
04,2018,99MO020015,1
04,2018,99MO020016,19
04,2018,99MO020017,4
04,2018,99MO020020,9
04,2018,99MO020021,7
04,2018,99MO020022,10
04,2018,99MO020023,6
04,2018,99MO020921,1
04,2018,99MO020933,2
04,2018,99MO020961,1
04,2018,99MO020968,3
04,2018,99MO020969,1
04,2018,99MO021901,18
04,2018,99MO021904,3
04,2018,99MO021907,5
04,2018,99MO021908,1
